,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
1072,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1073,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1073,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1074,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1074,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1075,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1075,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1076,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1076,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1077,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1077,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1078,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1078,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1079,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1079,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1080,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1080,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1081,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1081,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1082,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1082,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1083,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1083,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1084,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1084,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1085,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1085,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1086,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1086,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,1087,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1087,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1088,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1088,John Marino,8478507,D,Kevin Bahl,8480860,D,Timo Meier,8478414,F,Erik Haula,8475287,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1089,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1089,John Marino,8478507,D,Kevin Bahl,8480860,D,Timo Meier,8478414,F,Erik Haula,8475287,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1090,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1090,John Marino,8478507,D,Kevin Bahl,8480860,D,Timo Meier,8478414,F,Erik Haula,8475287,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Barrett Hayton,8480849,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1091,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1091,John Marino,8478507,D,Dougie Hamilton,8476462,D,Timo Meier,8478414,F,Erik Haula,8475287,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1092,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1092,John Marino,8478507,D,Dougie Hamilton,8476462,D,Timo Meier,8478414,F,Erik Haula,8475287,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1093,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1093,John Marino,8478507,D,Dougie Hamilton,8476462,D,Timo Meier,8478414,F,Erik Haula,8475287,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1094,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1094,John Marino,8478507,D,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Erik Haula,8475287,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1095,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1095,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Ondrej Palat,8476292,F,Erik Haula,8475287,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1096,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1096,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Ondrej Palat,8476292,F,Erik Haula,8475287,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1097,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1097,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1098,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1098,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1099,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1099,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1100,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1100,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1101,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1101,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1102,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1102,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1103,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1103,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Travis Dermott,8478408,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1104,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1104,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1105,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1105,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1106,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1106,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1107,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1107,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1108,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1108,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1109,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1109,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1110,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1110,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1111,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1111,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1112,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1112,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1113,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1113,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1114,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1114,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1115,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1115,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1116,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1116,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1117,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1117,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1118,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1118,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1119,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1119,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1120,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1120,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1121,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1121,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1122,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1122,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1123,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1123,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1124,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1124,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1125,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1125,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1126,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1126,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1127,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1127,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1128,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1128,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1129,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1129,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Alexander Holtz,8482125,F,Ondrej Palat,8476292,F,Erik Haula,8475287.0,F,Akira Schmid,8481033.0,G,Josh Brown,8477384,D,Sean Durzi,8480434,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,1130,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
