,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_player_7_name,home_player_7_id,home_player_7_position,home_team,away_team,game_date,game_season,game_id,game_type
913,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,914,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
914,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,915,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
915,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,916,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
916,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,917,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
917,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,918,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
918,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,919,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
919,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,920,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
920,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,921,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
921,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,922,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
922,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,923,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
923,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,924,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
924,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,925,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
925,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,926,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
926,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,927,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
927,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,928,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
928,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,929,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
929,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,930,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
930,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,931,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
931,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,932,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
932,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,933,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
933,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,934,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
934,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,935,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
935,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,936,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
936,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,937,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
937,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,938,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
938,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,939,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
939,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,940,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
940,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,941,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
941,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,942,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
942,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,943,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
943,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,944,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
944,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Vince Dunn,8478407,D,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,945,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
945,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Matty Beniers,8482665,F,Jaden Schwartz,8475768,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,946,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
946,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Matty Beniers,8482665,F,Jaden Schwartz,8475768,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,947,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
947,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Matty Beniers,8482665,F,Jaden Schwartz,8475768,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,948,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
948,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Matty Beniers,8482665,F,Jaden Schwartz,8475768,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,949,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
949,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Matty Beniers,8482665,F,Jaden Schwartz,8475768,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,950,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
950,Torey Krug,8476792,D,Justin Faulk,8475753,D,Robert Thomas,8480023,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Matty Beniers,8482665,F,Jaden Schwartz,8475768,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,951,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
951,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Matty Beniers,8482665,F,Jaden Schwartz,8475768,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,952,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
952,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,953,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
953,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,954,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
954,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,955,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
955,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,956,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
956,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,957,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
957,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,958,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
958,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,959,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
959,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,960,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
960,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,961,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
961,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,962,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
962,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,963,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
963,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,964,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
964,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,965,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
965,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,966,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
966,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,967,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
967,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,968,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
968,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,969,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
969,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,970,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
970,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,971,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
971,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,972,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
