,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
327,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,328,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
328,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,329,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
329,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,330,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
330,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,331,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
331,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,332,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
332,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,333,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
333,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Kaiden Guhle,8482087,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,334,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
334,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Kaiden Guhle,8482087,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,335,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
335,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Kaiden Guhle,8482087,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,336,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
336,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Cole Caufield,8481540,F,Jesse Ylönen,8481058,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,337,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
337,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Cole Caufield,8481540,F,Jesse Ylönen,8481058,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,338,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
338,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Cole Caufield,8481540,F,Jesse Ylönen,8481058,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,339,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
339,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,340,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
340,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,341,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
341,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,342,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
342,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,343,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
343,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,344,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
344,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,345,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
345,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,346,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
346,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,347,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
347,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,348,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
348,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,349,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
349,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,350,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
350,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,351,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
351,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,352,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
352,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,353,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
353,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,354,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
354,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,355,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
355,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,356,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
356,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,357,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
357,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,358,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
358,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,359,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
359,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,360,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
360,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,361,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
361,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,362,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
362,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,363,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
363,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,364,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
364,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,365,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
365,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,366,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
366,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,367,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
367,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,368,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
368,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Kaiden Guhle,8482087,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,369,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
369,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Kaiden Guhle,8482087,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,370,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
370,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,371,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
371,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,372,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
372,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,373,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
373,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,374,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
374,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,375,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
375,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,376,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
376,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,377,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
377,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,378,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
378,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,379,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
379,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,380,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
380,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,381,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
381,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,382,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
382,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,383,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
383,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,384,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
384,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,385,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
385,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Jesse Ylönen,8481058,F,Sam Montembeault,8478470.0,G,386,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
386,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Jesse Ylönen,8481058,F,Sam Montembeault,8478470.0,G,387,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
